94,concentrically-arranged,,,,,,,
95,scales,B_Bio,,,,,,
96,and,,,,,,,
97,a,,,,,,,
98,lighter,,,,,,,
99,",",,,,,,,
100,almost,,,,,,,
101,white,,,,,,,
102,margin,B_nBio,0,,,,,
103,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,s7,,,,,,,
1,of,,,,,,,
2,male,,,,,,,
3,with,,,,,,,
4,two,,,,,,,
5,pairs,B_Bio,,,,,,
6,of,,,,,,,
7,apical,B_Bio,,,,,,
8,lobes,I_Bio,,,,,,
9,narrowly,,,,,,,
10,connected,,,,,,,
11,to,,,,,,,
12,narrow,,,,,,,
13,body,B_nBio,15,,,,,
14,of,,,,,,,
15,sternum,B_Bio,,,,,,
16,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,one,,,,,,,
1,mandible,B_Bio,,,,,,
2,and,,,,,,,
3,one,,,,,,,
4,tooth,B_Bio,,,,,,
5,together,,,,,,,
6,form,,,,,,,
7,a,,,,,,,
8,unit,B_Bio,,,,,,
9,",",,,,,,,
10,which,,,,,,,
11,can,,,,,,,
12,moved,,,,,,,
13,back,,,,,,,
14,and,,,,,,,
15,forth,,,,,,,
16,by,,,,,,,
17,specialized,,,,,,,
18,pharyngeal,B_Bio,,,,,,
19,muscles,I_Bio,,,,,,
20,",",,,,,,,
21,whereby,,,,,,,
22,the,,,,,,,
23,frontal,B_nBio,27,,,,,
24,section,I_nBio,27,,,,,
25,of,,,,,,,
26,the,,,,,,,
27,unit,B_Bio,,,,,,
28,moved,,,,,,,
29,in,,,,,,,
30,line,B_Bio,,,,,,
31,with,,,,,,,
32,the,,,,,,,
33,body,B_Bio,,,,,,
34,axis,I_Bio,,,,,,
35,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,female,,,,,,,
1,buccal,B_Bio,,,,,,
2,cavity,I_Bio,,,,,,
3,divided,,,,,,,
4,into,,,,,,,
5,two,,,,,,,
6,unequal,,,,,,,
7,portions,B_nBio,2,,,,,
8,by,,,,,,,
9,an,,,,,,,
10,anterior,B_nBio,2,,,,,
11,band,I_nBio,,,,,,
12,",",,,,,,,
13,ring,B_Bio,,,,,,
14,or,,,,,,,
15,row,B_Bio,,,,,,
16,of,,,,,,,
17,denticles,B_Bio,,,,,,
18,;,,,,,,,
19,other,,,,,,,
20,rings,B_Bio,,,,,,
21,",",,,,,,,
22,which,,,,,,,
23,might,,,,,,,
24,present,,,,,,,
25,faint,,,,,,,
26,and,,,,,,,
27,concentrated,,,,,,,
28,at,,,,,,,
29,the,,,,,,,
30,posterior,B_nBio,35,,,,,
31,end,I_nBio,35,,,,,
32,of,,,,,,,
33,the,,,,,,,
34,buccal,B_Bio,,,,,,
35,cavity,I_Bio,,,,,,
36,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,club-shaped,,,,,,,
1,phymatellidae,B_Bio,,,,,,
2,with,,,,,,,
3,numerous,,,,,,,
4,longitudinal,,,,,,,
5,canals,B_Bio,,,,,,
6,on,,,,,,,
7,the,,,,,,,
8,surface,B_nBio,11,,,,,
9,of,,,,,,,
10,choanosomal,B_Bio,,,,,,
11,skeleton,I_Bio,,,,,,
12,and,,,,,,,
13,shallow,,,,,,,
14,apical,,,,,,,
15,cavity,,,,,,,
16,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,pinnules,B_Bio,,,,,,
1,round,,,,,,,
2,to,,,,,,,
3,oblong,,,,,,,
4,",",,,,,,,
5,obtuse,,,,,,,
6,",",,,,,,,
7,0.8-3,,,,,,,
8,mm,,,,,,,
9,long,,,,,,,
10,",",,,,,,,
11,0.8-2,,,,,,,
12,mm,,,,,,,
13,wide,,,,,,,
14,",",,,,,,,
15,glabrous,,,,,,,
16,;,,,,,,,
17,margins,B_nBio,0,,,,,
18,strongly,,,,,,,
19,reflexed,,,,,,,
20,",",,,,,,,
21,prominently,,,,,,,
22,ciliate,,,,,,,
23,",",,,,,,,
24,forming,,,,,,,
25,a,,,,,,,
26,pouchlike,,,,,,,
27,cavity,B_nBio,0,,,,,
28,abaxially,,,,,,,
29,;,,,,,,,
30,adaxial,B_nBio,0,,,,,
31,surface,I_nBio,0,,,,,
32,with,,,,,,,
33,bright-yellow,,,,,,,
34,waxy,,,,,,,
35,powder,B_Bio,,,,,,
36,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,mandible,B_Bio,,,,,,
1,short,,,,,,,
2,",",,,,,,,
3,pollex,B_Bio,,,,,,
4,much,,,,,,,
5,broadened,,,,,,,
6,and,,,,,,,
7,rounded,,,,,,,
8,or,,,,,,,
9,subtruncate,,,,,,,
10,",",,,,,,,
11,not,,,,,,,
12,exceeded,,,,,,,
13,by,,,,,,,
14,mandibular,B_Bio,,,,,,
15,apex,I_Bio,,,,,,
16,",",,,,,,,
17,which,,,,,,,
18,a,,,,,,,
19,small,,,,,,,
20,tooth,B_Bio,,,,,,
21,;,,,,,,,
22,apical,,,,,,,
23,width,,,,,,,
24,of,,,,,,,
25,mandible,B_Bio,,,,,,
26,equal,,,,,,,
27,to,,,,,,,
28,or,,,,,,,
29,greater,,,,,,,
30,than,,,,,,,
31,basal,,,,,,,
32,width,,,,,,,
33,;,,,,,,,
34,scape,B_Bio,,,,,,
35,of,,,,,,,
36,male,,,,,,,
37,slender,,,,,,,
38,to,,,,,,,
39,moderately,,,,,,,
40,swollen,,,,,,,
41,",",,,,,,,
42,seldom,,,,,,,
43,globular,,,,,,,
44,;,,,,,,,
45,frons,B_Bio,,,,,,
46,of,,,,,,,
47,male,,,,,,,
48,without,,,,,,,
49,cavity,B_nBio,45,,,,,
50,above,,,,,,,
51,antennal,B_Bio,,,,,,
52,socket,I_Bio,,,,,,
53,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,annulus,B_Bio,,,,,,
1,lower,B_nBio,0,,,,,
2,surface,I_nBio,0,,,,,
3,constituted,,,,,,,
4,by,,,,,,,
5,cylindrical,,,,,,,
6,hyphae,B_Bio,,,,,,
7,which,,,,,,,
8,frequently,,,,,,,
9,branched,,,,,,,
10,",",,,,,,,
11,hardly,,,,,,,
12,constricted,,,,,,,
13,at,,,,,,,
14,septa,B_Bio,,,,,,
15,and,,,,,,,
16,9-Apr,,,,,,,
17,µm,,,,,,,
18,wide,,,,,,,
19,",",,,,,,,
20,and,,,,,,,
21,hyphae,B_Bio,,,,,,
22,11-Sep,,,,,,,
23,µm,,,,,,,
24,wide,,,,,,,
25,",",,,,,,,
26,whose,,,,,,,
27,hyphal,B_Bio,,,,,,
28,cells,I_Bio,,,,,,
29,show,,,,,,,
30,more,,,,,,,
31,rounded,,,,,,,
32,extremities,B_Bio,,,,,,
33,and,,,,,,,
34,consequently,,,,,,,
35,easily,,,,,,,
36,disarticulated,,,,,,,
37,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,annulus,B_Bio,,,,,,
1,lower,B_nBio,0,,,,,
2,surface,I_nBio,0,,,,,
3,constituted,,,,,,,
4,by,,,,,,,
5,thin,,,,,,,
6,",",,,,,,,
7,cylindrical,,,,,,,
8,hyphae,B_Bio,,,,,,
9,",",,,,,,,
10,10-Apr,,,,,,,
11,µm,,,,,,,
12,wide,,,,,,,
13,",",,,,,,,
14,without,,,,,,,
15,elements,B_nBio,8,,,,,
16,easily,,,,,,,
17,disarticulating,,,,,,,
18,into,,,,,,,
19,isolated,,,,,,,
20,hyphal,B_Bio,,,,,,
21,cells,I_Bio,,,,,,
22,with,,,,,,,
23,rounded,,,,,,,
24,ends,B_nBio,21,,,,,
25,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,in,,,,,,,
1,the,,,,,,,
2,alaimina,B_Bio,,,,,,
3,the,,,,,,,
4,anterior,B_nBio,8,,,,,
5,part,I_nBio,8,,,,,
6,of, ,,,,,,
7,the,,,,,,,
8,pharynx,B_Bio,,,,,,
9,slender,,,,,,,
10,and,,,,,,,
11,the,,,,,,,
12,posterior,,,,,,,
13,third,,,,,,,
14,enlarged,,,,,,,
15,.,,,,,,,
16,the,,,,,,,
17,pharyngo-intestinal,B_Bio,,,,,,
18,valve,I_Bio,,,,,,
19,generally,,,,,,,
20,imbedded,,,,,,,
21,within,,,,,,,
22,the,,,,,,,
23,anterior,B_Bio,,,,,,
24,intestinal,I_Bio,,,,,,
25,cells,I_Bio,,,,,,
26,;,,,,,,,
27,rarely,,,,,,,
28,cardiac,,,,,,,
29,gland,B_Bio,,,,,,
30,cells,I_Bio,,,,,,
31,present,,,,,,,
32,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,habitus,B_Bio,,,,,,
1,well,,,,,,,
2,portrayed,,,,,,,
3,in,,,,,,,
4,figures,B_Bio,,,,,,
5,1,,,,,,,
6,and,,,,,,,
7,2,,,,,,,
8,.,,,,,,,
9,figure,B_Bio,,,,,,
10,2,,,,,,,
11,shows,,,,,,,
12,the,,,,,,,
13,head,B_Bio,,,,,,
14,tilted,,,,,,,
15,slightly,,,,,,,
16,back,,,,,,,
17,from,,,,,,,
18,the,,,,,,,
19,fullface,,,,,,,
20,view,B_Bio,,,,,,
21,plane,,,,,,,
22,",",,,,,,,
23,so,,,,,,,
24,that,,,,,,,
25,the,,,,,,,
26,posterior,B_Bio,,,,,,
27,cephalic,I_Bio,,,,,,
28,margin,I_Bio,,,,,,
29,appears,,,,,,,
30,straight,,,,,,,
31,and,,,,,,,
32,slightly,,,,,,,
33,surpassed,,,,,,,
34,by,,,,,,,
35,the,,,,,,,
36,scapes,B_Bio,,,,,,
37,laid,,,,,,,
38,back,,,,,,,
39,in,,,,,,,
40,repose,,,,,,,
41,.,,,,,,,
42,in,,,,,,,
43,perfect,,,,,,,
44,fullface,,,,,,,
45,view,,,,,,,
46,",",,,,,,,
47,the,,,,,,,
48,center,,,,,,,
49,of,,,,,,,
50,the,,,,,,,
51,posterior,B_Bio,,,,,,
52,margin,I_Bio,,,,,,
53,feebly,,,,,,,
54,concave,,,,,,,
55,",",,,,,,,
56,and,,,,,,,
57,the,,,,,,,
58,scape,,,,,,,
59,laid,,,,,,,
60,back,,,,,,,
61,does,,,,,,,
62,not,,,,,,,
63,quite,,,,,,,
64,attain,,,,,,,
65,it,,,,,,,
66,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,the,,,,,,,
1,median,B_nBio,9,,,,,
2,area,I_nBio,9,,,,,
3,about,,,,,,,
4,half,,,,,,,
5,the,,,,,,,
6,diameter,,,,,,,
7,of,,,,,,,
8,the,,,,,,,
9,valve,B_Bio,,,,,,
10,",",,,,,,,
11,tangentially,,,,,,,
12,waved,,,,,,,
13,and,,,,,,,
14,one,,,,,,,
15,or,,,,,,,
16,more,,,,,,,
17,large,,,,,,,
18,pores,B_nBio,2,,,,,
19,located,,,,,,,
20,at,,,,,,,
21,distance,B_Bio,,,,,,
22,from,,,,,,,
23,the,,,,,,,
24,center,B_nBio,9,,,,,
25,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,sexually,,,,,,,
1,dimorphic,,,,,,,
2,in,,,,,,,
3,plumage,,,,,,,
4,and,,,,,,,
5,size,,,,,,,
6,",",,,,,,,
7,showing,,,,,,,
8,little,,,,,,,
9,",",,,,,,,
10,clinal,,,,,,,
11,geographic,,,,,,,
12,variation,B_Bio,,,,,,
13,.,,,,,,,
14,on,,,,,,,
15,definitive,,,,,,,
16,basic,,,,,,,
17,male,,,,,,,
18,",",,,,,,,
19,crown,,,,,,,
20,",",,,,,,,
21,nape,,,,,,,
22,",",,,,,,,
23,back,,,,,,,
24,",",,,,,,,
25,and,,,,,,,
26,scapulars,,,,,,,
27,black,,,,,,,
28,;,,,,,,,
29,remainder,B_Bio,,,,,,
30,of,,,,,,,
31,head,B_Bio,,,,,,
32,and,,,,,,,
33,underparts,B_Bio,,,,,,
34,orange-yellow,,,,,,,
35,",",,,,,,,
36,interrupted,,,,,,,
37,by,,,,,,,
38,black,,,,,,,
39,eye-line,B_Bio,,,,,,
40,and,,,,,,,
41,black,,,,,,,
42,on,,,,,,,
43,chin,B_Bio,,,,,,
44,and,,,,,,,
45,center,B_nBio,47,,,,,
46,of,,,,,,,
47,throat,B_Bio,,,,,,
48,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,indusium,B_Bio,,,,,,
1,brown,,,,,,,
2,with,,,,,,,
3,a,,,,,,,
4,darker,,,,,,,
5,center,B_nBio,0,,,,,
6,and,,,,,,,
7,colored,,,,,,,
8,glands,B_Bio,,,,,,
9,on,,,,,,,
10,margins,B_nBio,0,,,,,
11,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,ehrenberg,,,,,,,
1,collection,,,,,,,
2,",",,,,,,,
3,lbv,,,,,,,
4,valves,B_Bio,,,,,,
5,circular,,,,,,,
6,",",,,,,,,
7,plane,,,,,,,
8,to,,,,,,,
9,slightly,,,,,,,
10,arched,,,,,,,
11,with,,,,,,,
12,regular,,,,,,,
13,",",,,,,,,
14,branched,,,,,,,
15,striation,B_Bio,,,,,,
16,and,,,,,,,
17,a,,,,,,,
18,center,B_nBio,4,,,,,
19,with,,,,,,,
20,distinct,,,,,,,
21,ornamentation,B_Bio,,,,,,
22,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,hypocone,B_Bio,,,,,,
1,similar,,,,,,,
2,",",,,,,,,
3,but,,,,,,,
4,usually,,,,,,,
5,distinctly,,,,,,,
6,truncate,,,,,,,
7,",",,,,,,,
8,with,,,,,,,
9,antapex,B_Bio,,,,,,
10,faintly,,,,,,,
11,indented,,,,,,,
12,at,,,,,,,
13,times,,,,,,,
14,.,,,,,,,
15,sulcus,B_Bio,,,,,,
16,reaching,,,,,,,
17,from,,,,,,,
18,just,,,,,,,
19,behind,,,,,,,
20,apex,B_nBio,0,,,,,
21,all,,,,,,,
22,the,,,,,,,
23,way,,,,,,,
24,to,,,,,,,
25,antapex,B_Bio,,,,,,
26,",",,,,,,,
27,with,,,,,,,
28,slight,,,,,,,
29,",",,,,,,,
30,left,,,,,,,
31,deflection,,,,,,,
32,in,,,,,,,
33,girdle,,,,,,,
34,region,,,,,,,
35,",",,,,,,,
36,rather,,,,,,,
37,narrow,,,,,,,
38,on,,,,,,,
39,epicone,B_Bio,,,,,,
40,",",,,,,,,
41,wide,,,,,,,
42,on,,,,,,,
43,hypocone,B_Bio,,,,,,
44,;,,,,,,,
45,anterior,,,,,,,
46,flagellar,B_Bio,,,,,,
47,chamber,I_Bio,,,,,,
48,a,,,,,,,
49,posteriorly,,,,,,,
50,pointed,,,,,,,
51,",",,,,,,,
52,finger-shaped,,,,,,,
53,cavity,B_nBio,47,,,,,
54,;,,,,,,,
55,posterior,,,,,,,
56,flagellar,B_Bio,,,,,,
57,chamber,I_Bio,,,,,,
58,an,,,,,,,
59,underhollowing,,B_Bio,,,,,
60,of,,,,,,,
61,left,,,,,,,
62,sulcal,B_Bio,,,,,,
63,margin,I_Bio,,,,,,
64,opposite,,,,,,,
65,right,,,,,,,
66,girdle,B_Bio,,,,,,
67,limb,I_Bio,,,,,,
68,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,amphids,B_Bio,,,,,,
1,usually,,,,,,,
2,ventrally,,,,,,,
3,spiral,,,,,,,
4,",",,,,,,,
5,rarely,,,,,,,
6,dorsally,,,,,,,
7,spiral,,,,,,,
8,.,,,,,,,
9,buccal,B_Bio,,,,,,
10,cavity,I_Bio,,,,,,
11,well,,,,,,,
12,developed,,,,,,,
13,",",,,,,,,
14,mostly,,,,,,,
15,consisting,,,,,,,
16,of,,,,,,,
17,different,,,,,,,
18,chambers,B_nBio,10,,,,,
19,and,,,,,,,
20,armed,,,,,,,
21,with,,,,,,,
22,teeth,B_Bio,,,,,,
23,or,,,,,,,
24,denticles,B_Bio,,,,,,
25,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,in,,,,,,,
1,many,,,,,,,
2,samples,B_Bio,,,,,,
3,all,,,,,,,
4,costulae,B_Bio,,,,,,
5,run,,,,,,,
6,straight,,,,,,,
7,back,,,,,,,
8,on,,,,,,,
9,the,,,,,,,
10,head,B_Bio,,,,,,
11,",",,,,,,,
12,but,,,,,,,
13,commonly,,,,,,,
14,the,,,,,,,
15,outermost,B_nBio,4,,,,,
16,components,I_nBio,4,,,,,
17,tend,,,,,,,
18,to,,,,,,,
19,curve,B_Bio,,,,,,
20,outwards,,,,,,,
21,behind,,,,,,,
22,the,,,,,,,
23,eyes,B_Bio,,,,,,
24,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,dorsal,B_Bio,,,,,,
1,alitrunk,I_Bio,,,,,,
2,densely,,,,,,,
3,costulate,B_Bio,,,,,,
4,or,,,,,,,
5,rugose,,,,,,,
6,",",,,,,,,
7,the,,,,,,,
8,usual,,,,,,,
9,pattern,,,,,,,
10,with,,,,,,,
11,arched,,,,,,,
12,transverse,,,,,,,
13,sculpture,,,,,,,
14,on,,,,,,,
15,the,,,,,,,
16,anterior,B_nBio,20,,,,,
17,part,I_nBio,20,,,,,
18,of,,,,,,,
19,the,,,,,,,
20,pronotum,B_Bio,,,,,,
21,followed,,,,,,,
22,by,,,,,,,
23,an,,,,,,,
24,area,B_nBio,27,,,,,
25,of,,,,,,,
26,longitudinal,,,,,,,
27,sculpture,B_Bio,,,,,,
28,which,,,,,,,
29,runs,,,,,,,
30,back,,,,,,,
31,just,,,,,,,
32,beyond,,,,,,,
33,the,,,,,,,
34,mesothoracic,B_Bio,,,,,,
35,spiracles,I_Bio,,,,,,
36,",",,,,,,,
37,followed,,,,,,,
38,by,,,,,,,
39,coarser,,,,,,,
40,transverse,,,,,,,
41,sculpture,,,,,,,
42,on,,,,,,,
43,the,,,,,,,
44,remainder,B_Bio,,,,,,
45,of,,,,,,,
46,the,,,,,,,
47,alitrunk,B_Bio,,,,,,
48,dorsum,I_Bio,,,,,,
49,.,,,,,,,
50,exceptions,B_Bio,,,,,,
51,to,,,,,,,
52,this,,,,,,,
53,usually,,,,,,,
54,due,,,,,,,
55,to,,,,,,,
56,the,,,,,,,
57,extension,B_Bio,,,,,,
58,of,,,,,,,
59,the,,,,,,,
60,longitudinal,,,,,,,
61,component,B_nBio,64,,,,,
62,on,,,,,,,
63,the,,,,,,,
64,pronotum,B_Bio,,,,,,
65,at,,,,,,,
66,the,,,,,,,
67,expense,B_Bio,,,,,,
68,of,,,,,,,
69,the,,,,,,,
70,transverse,,,,,,,
71,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,paratype,,,,,,,
1,workers,B_Bio,,,,,,
2,:,,,,,,,
3,maximum,,,,,,,
4,diameter,,,,,,,
5,of,,,,,,,
6,eye,B_Bio,,,,,,
7,0.36,,,,,,,
8,-,,,,,,,
9,0.4,,,,,,,
10,",",,,,,,,
11,about,,,,,,,
12,0.22,,,,,,,
13,-,,,,,,,
14,0.24,,,,,,,
15,x,,,,,,,
16,hw,,,,,,,
17,.,,,,,,,
18,some,,,,,,,
19,with,,,,,,,
20,the,,,,,,,
21,posterodorsal,B_Bio,,,,,,
22,angle,I_Bio,,,,,,
23,of,,,,,,,
24,the,,,,,,,
25,petiole,B_Bio,,,,,,
26,more,,,,,,,
27,rounded,,,,,,,
28,and,,,,,,,
29,the,,,,,,,
30,pronotal,,,,,,,
31,sculpture,B_Bio,,,,,,
32,showing,,,,,,,
33,the,,,,,,,
34,usual,,,,,,,
35,variation,B_Bio,,,,,,
36,",",,,,,,,
37,with,,,,,,,
38,differences,B_Bio,,,,,,
39,in,,,,,,,
40,extent,,,,,,,
41,and,,,,,,,
42,direction,,,,,,,
43,of,,,,,,,
44,the,,,,,,,
45,longitudinal,,,,,,,
46,component,B_nBio,31,,,,,
47,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,orthometanemes,B_Bio,,,,,,
1,always,,,,,,,
2,occur,,,,,,,
3,on,,,,,,,
4,the,,,,,,,
5,dorsal,B_Bio,,,,,,
6,and,,,,,,,
7,often,,,,,,,
8,also,,,,,,,
9,at,,,,,,,
10,the,,,,,,,
11,ventral,B_nBio,16,,,,,
12,edge,I_nBio,16,,,,,
13,of,,,,,,,
14,the,,,,,,,
15,epidermal,B_Bio,,,,,,
16,chord,I_Bio,,,,,,
17,:,,,,,,,
18,respectively,,,,,,,
19,referred,,,,,,,
20,to,,,,,,,
21,as,,,,,,,
22,dorsolateral,B_Bio,,,,,,
23,and,I_Bio,,,,,,
24,ventrolateral,I_Bio,,,,,,
25,orthometanemes,I_Bio,,,,,,
26,.,,,,,,,
27,a,,,,,,,
28,cilium,B_Bio,,,,,,
29,situated,,,,,,,
30,in,,,,,,,
31,the,,,,,,,
32,core,B_Bio,,,,,,
33,of,,,,,,,
34,each,,,,,,,
35,spindle,B_Bio,,,,,,
36,shown,,,,,,,
37,:,,,,,,,
38,the,,,,,,,
39,anterior,B_nBio,35,,,,,
40,component,I_nBio,35,,,,,
41,a,,,,,,,
42,process,B_Bio,,,,,,
43,from,,,,,,,
44,a,,,,,,,
45,modified,,,,,,,
46,single,,,,,,,
47,ciliated,B_Bio,,,,,,
48,epidermal-cell,I_Bio,,,,,,
49,",",,,,,,,
50,and,,,,,,,
51,the,,,,,,,
52,posterior,B_nBio,35,,,,,
53,component,I_nBio,35,,,,,
54,a,,,,,,,
55,dendrite,B_Bio,,,,,,
56,of,,,,,,,
57,a,,,,,,,
58,nerve,B_Bio,,,,,,
59,cell,I_Bio,,,,,,
60,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,accordingly,,,,,,,
1,",",,,,,,,
2,it,,,,,,,
3,better,,,,,,,
4,to,,,,,,,
5,define,,,,,,,
6,it,,,,,,,
7,as,,,,,,,
8,faint,,,,,,,
9,of,,,,,,,
10,anise,,,,,,,
11,or,,,,,,,
12,complex,,,,,,,
13,and,,,,,,,
14,fugacious,,,,,,,
15,",",,,,,,,
16,but,,,,,,,
17,not,,,,,,,
18,of,,,,,,,
19,phenol,,,,,,,
20,or,,,,,,,
21,iodine,,,,,,,
22,.,,,,,,,
23,spores,B_Bio,,,,,,
24,5.8-8-8,,,,,,,
25,0.5,,,,,,,
26,x,,,,,,,
27,3.8-4-5-5,,,,,,,
28,0.5,,,,,,,
29,?m,,,,,,,
30,",",,,,,,,
31,av,,,,,,,
32,.,,,,,,,
33,7,,,,,,,
34,x,,,,,,,
35,4.5,,,,,,,
36,?m,,,,,,,
37,",",,,,,,,
38,q,,,,,,,
39,#ERROR!,,,,,,,
40,1.43-1,,,,,,,
41,0.7,,,,,,,
42,-1.75,,,,,,,
43,",",,,,,,,
44,av,,,,,,,
45,.,,,,,,,
46,1.55,,,,,,,
47,",",,,,,,,
48,ellipsoid,,,,,,,
49,",",,,,,,,
50,with,,,,,,,
51,generally,,,,,,,
52,non-tapered,,,,,,,
53,distal,B_Bio,,,,,,
54,pole,I_Bio,,,,,,
55,",",,,,,,,
56,brown,,,,,,,
57,",",,,,,,,
58,thick-walled,,,,,,,
59,and,,,,,,,
60,often,,,,,,,
61,with,,,,,,,
62,a,,,,,,,
63,rudimentary,,,,,,,
64,apical,B_nBio,23,,,,,
65,pore,I_nBio,23,,,,,
66,",",,,,,,,
67,with,,,,,,,
68,2-Jan,,,,,,,
69,refractive,,,,,,,
70,drops,B_Bio,,,,,,
71,or,,,,,,,
72,granular,,,,,,,
73,content,B_nBio,23,,,,,
74,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,microscopical,,,,,,,
1,description,,,,,,,
2,:,,,,,,,
3,spores,B_Bio,,,,,,
4,6.5-8,,,,,,,
5,x,,,,,,,
6,5-Apr,,,,,,,
7,0.5,,,,,,,
8,?m,,,,,,,
9,",",,,,,,,
10,av,,,,,,,
11,.,,,,,,,
12,7.2,,,,,,,
13,x,,,,,,,
14,5.2,,,,,,,
15,µm,,,,,,,
16,",",,,,,,,
17,q,,,,,,,
18,#ERROR!,,,,,,,
19,1.3-1,,,,,,,
20,0.54,,,,,,,
21,",",,,,,,,
22,av,,,,,,,
23,.,,,,,,,
24,1.4,,,,,,,
25,",",,,,,,,
26,broadly,,,,,,,
27,ellipsoid,,,,,,,
28,",",,,,,,,
29,brown,,,,,,,
30,",",,,,,,,
31,thick-walled,,,,,,,
32,",",,,,,,,
33,sometimes,,,,,,,
34,with,,,,,,,
35,thin-walled,,,,,,,
36,apex,B_nBio,3,,,,,
37,",",,,,,,,
38,without,,,,,,,
39,an,,,,,,,
40,apical,B_nBio,3,,,,,
41,pore,I_nBio,3,,,,,
42,",",,,,,,,
43,with,,,,,,,
44,2-Jan,,,,,,,
45,refractive,,,,,,,
46,droplets,B_Bio,,,,,,
47,or,,,,,,,
48,granular,,,,,,,
49,content,B_nBio,3,,,,,
50,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,spores,B_Bio,,,,,,
1,7.8-9,,,,,,,
2,0.2,,,,,,,
3,x,,,,,,,
4,5.8-6,,,,,,,
5,0.5,,,,,,,
6,µm,,,,,,,
7,",",,,,,,,
8,av,,,,,,,
9,.,,,,,,,
10,8.62,,,,,,,
11,x,,,,,,,
12,6,,,,,,,
13,µm,,,,,,,
14,",",,,,,,,
15,q,,,,,,,
16,#ERROR!,,,,,,,
17,1.31-1,,,,,,,
18,0.51,,,,,,,
19,",",,,,,,,
20,av,,,,,,,
21,.,,,,,,,
22,1.43,,,,,,,
23,",",,,,,,,
24,ellipsoid,,,,,,,
25,",",,,,,,,
26,brown,,,,,,,
27,",",,,,,,,
28,thick-walled,,,,,,,
29,and,,,,,,,
30,often,,,,,,,
31,with,,,,,,,
32,a,,,,,,,
33,rudimentary,,,,,,,
34,apical,B_nBio,0,,,,,
35,pore,I_nBio,0,,,,,
36,",",,,,,,,
37,with,,,,,,,
38,granular,,,,,,,
39,content,B_nBio,0,,,,,
40,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,microscopic,B_Bio,,,,,,
1,description,,,,,,,
2,based,,,,,,,
