</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,mandibles,B_Bio,
2,ferruginous,,
3,",",,
4,longitudinally,,
5,striated,,
6,",",,
7,and,,
8,having,,
9,two,,
10,blunt,,
11,teeth,B_Bio,
12,at,,
13,their,,
14,apex,B_nBio,1
15,",",,
16,their,,
17,base,B_nBio,1
18,",",,
19,outer,B_nBio,1
20,margins,I_nBio,1
21,and,,
22,apex,B_nBio,1
23,black,,
24,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,stipe,B_Bio,
1,12-May,,
2,x,,
3,1.2-1,,
4,0.7,,
5,cm,,
6,",",,
7,fistulose,,
8,",",,
9,straight,,
10,or,,
11,flexuous,,
12,",",,
13,equal,,
14,or,,
15,more,,
16,or,,
17,less,,
18,bulbous,,
19,at,,
20,base,B_nBio,0
21,",",,
22,3-Feb,,
23,cm.,,
24,",",,
25,with,,
26,an,,
27,apical,B_Bio,
28,annulus,I_Bio,
29,",",,
30,above,,
31,which,,
32,pinkish,,
33,at,,
34,first,,
35,",",,
36,then,,
37,greyish,,
38,",",,
39,and,,
40,below,,
41,with,,
42,white,,
43,",",,
44,appressed,,
45,fibrils,B_Bio,
46,which,,
47,may,,
48,coalesce,,
49,into,,
50,more,,
51,or,,
52,less,,
53,visible,,
54,transversal,,
55,belts,B_nBio,0
56,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileus,B_Bio,
1,8-Mar,,
2,cm,,
3,in,,
4,diameter,,
5,",",,
6,at,,
7,first,,
8,globose,,
9,",",,
10,then,,
11,hemispherical,,
12,with,,
13,truncate,,
14,margin,B_nBio,0
15,",",,
16,finally,,
17,plano-convex,,
18,or,,
19,shallowly,,
20,depressed,,
21,in,,
22,the,,
23,middle,B_nBio,0
24,.,,
25,initially,,
26,entirely,,
27,covered,,
28,",",,
29,except,,
30,for,,
31,a,,
32,narrow,,
33,whitish,,
34,marginal,B_nBio,0
35,belt,I_nBio,0
36,",",,
37,2-Jan,,
38,mm,,
39,broad,,
40,",",,
41,with,,
42,radial,,
43,appressed,,
44,fibrils,B_Bio,
45,",",,
46,variable,,
47,in,,
48,color,,
49,",",,
50,typically,,
51,bright,,
52,reddish-brown,,
53,",",,
54,but,,
55,also,,
56,various,,
57,shades,,
58,of,,
59,brown,,
60,",",,
61,fulvous-brown,,
62,to,,
63,dark-brown,,
64,",",,
65,almost,,
66,blackish,,
67,",",,
68,with,,
69,violaceous,,
70,or,,
71,purple,,
72,tinges,B_Bio,
73,",",,
74,after,,
75,pileus,B_Bio,
76,expansion,B_Bio,
77,it,,
78,may,,
79,remain,,
80,completely,,
81,fibrillose,,
82,",",,
83,become,,
84,fibrillose-squamose,,
85,towards,,
86,disc,B_Bio,
87,or,,
88,squamose,,
89,at,,
90,disc,B_Bio,
91,with,,
92,triangular,,
93,concentrically-arranged,,
94,scales,B_Bio,
95,and,,
96,a,,
97,lighter,,
98,",",,
99,almost,,
100,white,,
101,margin,B_nBio,0
102,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,flagellum,B_Bio,
2,",",,
3,coxae,B_Bio,
4,and,,
5,femora,B_Bio,
6,",",,
7,and,,
8,the,,
9,base,B_nBio,12
10,of,,
11,the,,
12,abdomen,B_Bio,
13,beneath,,
14,",",,
15,usually,,
16,more,,
17,or,,
18,less,,
19,ferruginous,,
20,;,,
21,the,,
22,head,B_Bio,
23,rather,,
24,narrower,,
25,than,,
26,the,,
27,thorax,B_Bio,
28,;,,
29,the,,
30,wings,B_Bio,
31,hyaline,,
32,",",,
33,slightly,,
34,fuscous,,
35,anteriorly,,
36,",",,
37,with,,
38,the,,
39,nervures,B_Bio,
40,fusco-ferruginous,,
41,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,head,B_Bio,
1,and,,
2,thorax,B_Bio,
3,opake-black,,
4,;,,
5,abdomen,B_Bio,
6,shining,,
7,black,,
8,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,maxillary,B_Bio,
1,palpi,I_Bio,
2,4-jointed,,
3,",",,
4,labial,B_Bio,
5,palpi,I_Bio,
6,3-jointed,,
7,;,,
8,antennae,B_Bio,
9,12,,
10,-,,
11,jointed,,
12,in,,
13,the,,
14,female,,
15,and,,
16,worker,B_Bio,
17,",",,
18,13-jointed,,
19,in,,
20,the,,
21,male,,
22,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,petioles,B_Bio,
1,of,,
2,proximal,B_Bio,
3,cauline,B_Bio,
4,leaves,I_Bio,
5,not,,
6,clasping,,
7,.,,
8,pappus,B_Bio,
9,lengths,,
10,ca,,
11,.,,
12,2,,
13,times,,
14,cypsela,B_Bio,
15,bodies,I_Bio,
16,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,cypselae,B_Bio,
1,monomorphic,,
2,or,,
3,dimorphic,,
4,within,,
5,heads,B_Bio,
6,",",,
7,usually,,
8,±,,
9,columnar,,
10,to,,
11,prismatic,,
12,and,,
13,5-ribbed,,
14,",",,
15,sometimes,,
16,compressed,,
17,and,,
18,2-ribbed,,
19,",",,
20,rarely,,
21,beaked,,
22,",",,
23,bodies,B_nBio,0
24,smooth,,
25,",",,
26,muricate,,
27,",",,
28,ribbed,,
29,",",,
30,or,,
31,rugulose,,
32,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,head,B_Bio,
1,subquadrate,,
2,",",,
3,with,,
4,the,,
5,angles,B_Bio,
6,rounded,,
7,",",,
8,slightly,,
9,narrowed,,
10,posteriorly,,
11,;,,
12,the,,
13,eyes,B_Bio,
14,circular,,
15,and,,
16,very,,
17,prominent,,
18,",",,
19,situated,,
20,a,,
21,little,,
22,before,,
23,the,,
24,middle,B_nBio,0
25,",",,
26,at,,
27,the,,
28,sides,B_nBio,31
29,of,,
30,the,,
31,head,B_Bio,
32,;,,
33,the,,
34,antennae,B_Bio,
35,inserted,,
36,forward,,
37,on,,
38,the,,
39,face,B_nBio,0
40,in,,
41,deep,,
42,cavities,B_nBio,39
43,close,,
44,to,,
45,the,,
46,base,B_nBio,49
47,of,,
48,the,,
49,clypeus,B_Bio,
50,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,cauline,B_Bio,
1,leaves,I_Bio,
2,3,,
3,--,,
4,5-nerved,,
5,",",,
6,proximal,,
7,usually,,
8,persistent,,
9,at,,
10,flowering,,
11,;,,
12,phyllary,I_Bio,
13,apices,B_Bio,
14,conduplicate,,
15,",",,
16,swollen,,
17,",",,
18,appearing,,
19,abaxially,,
20,keeled,,
21,;,,
22,cypsela,B_Bio,
23,faces,I_Bio,
24,pebbly,,
25,or,,
26,warty,,
27,with,,
28,raised,,
29,oil,B_nBio,23
30,cavities,I_nBio,23
31,",",,
32,glabrous,,
33,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,cypselae,B_Bio,
1,0.9,,
2,--,,
3,1.6,,
4,mm,,
5,",",,
6,faces,B_nBio,0
7,without,,
8,oil,B_nBio,6
9,cavities,I_nBio,6
10,",",,
11,densely,,
12,strigoso-sericeous,,
13,;,,
14,pappi,B_Bio,
15,coroniform,,
16,or,,
17,of,,
18,1,,
19,series,B_Bio,
20,of,,
21,basally,,
22,connate,,
23,scales,B_Bio,
24,0.1,,
25,--,,
26,0.3,,
27,mm,,
28,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,cauline,B_Bio,
1,leaves,I_Bio,
2,1-nerved,,
3,",",,
4,proximal,,
5,usually,,
6,absent,,
7,at,,
8,flowering,,
9,;,,
10,phyllary,B_Bio,
11,apices,I_Bio,
12,flat,,
13,;,,
14,cypsela,B_Bio,
15,faces,I_Bio,
16,moderately,,
17,to,,
18,densely,,
19,hairy,,
20,",",,
21,never,,
22,with,,
23,oil,B_nBio,15
24,cavities,I_nBio,15
25,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,ochraceous,,
1,",",,
2,with,,
3,three,,
4,fuscous,,
5,stripes,,
6,on,,
7,the,,
8,thorax,B_Bio,
9,",",,
10,the,,
11,central,,
12,one,,
13,abbreviated,,
14,;,,
15,the,,
16,abdomen,B_Bio,
17,fuscous,,
18,",",,
19,with,,
20,the,,
21,apical,B_nBio,25
22,margins,I_nBio,25
23,of,,
24,the,,
25,segments,B_Bio,
26,ochraceous,,
27,;,,
28,the,,
29,node,B_Bio,
30,of,,
31,the,,
32,peduncle,B_Bio,
33,incrassate,,
34,",",,
35,oblong,,
36,",",,
37,narrowed,,
38,and,,
39,slightly,,
40,notched,,
41,at,,
42,the,,
43,apex,B_nBio,29
44,above,,
45,;,,
46,the,,
47,tibiae,B_Bio,
48,and,,
49,tarsi,B_Bio,
50,paler,,
51,than,,
52,the,,
53,femora,B_Bio,
54,;,,
55,wings,B_Bio,
56,fusco-hyaline,,
57,",",,
58,the,,
59,first,,
60,submarginal,B_nBio,55
61,cell,I_nBio,55
62,elongate,,
63,",",,
64,of,,
65,nearly,,
66,equal,,
67,width,,
68,throughout,,
69,",",,
70,very,,
71,slightly,,
72,widened,,
73,at,,
74,the,,
75,apex,B_nBio,61
76,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,mandibles,B_Bio,
2,more,,
3,distinctly,,
4,serrated,,
5,",",,
6,the,,
7,sulcations,B_Bio,
8,on,,
9,the,,
10,sides,B_nBio,13
11,of,,
12,the,,
13,face,B_nBio,1
14,anteriorly,,
15,",",,
16,not,,
17,so,,
18,deeply,,
19,impressed,,
20,",",,
21,or,,
22,so,,
23,smooth,,
24,and,,
25,shining,,
26,",",,
27,they,,
28,also,,
29,terminate,,
30,before,,
31,reaching,,
32,the,,
33,ocelli,B_Bio,
34,;,,
35,the,,
36,line,B_nBio,1
37,running,,
38,from,,
39,the,,
40,ocelli,B_Bio,
41,to,,
42,the,,
43,posterior,B_nBio,47
44,margin,I_nBio,47
45,of,,
46,the,,
47,vertex,B_Bio,
48,not,,
49,so,,
50,deeply,,
51,impressed,,
52,;,,
53,the,,
54,most,,
55,striking,,
56,difference,B_Bio,
57,to,,
58,found,,
59,in,,
60,the,,
61,neuration,B_Bio,
62,of,,
63,the,,
64,wings,B_Bio,
65,;,,
66,the,,
67,discoidal,,
68,cell,B_nBio,61
69,of,,
70,a,,
71,somewhat,,
72,different,,
73,form,,
74,",",,
75,and,,
76,the,,
77,externo-medial,B_Bio,
78,nervure,I_Bio,
79,straight,,
80,",",,
81,and,,
82,unites,,
83,with,,
84,the,,
85,transverso-medial,B_Bio,
86,nervure,I_Bio,
87,at,,
88,the,,
89,basal,B_Bio,
90,angle,I_Bio,
91,of,,
92,the,,
93,discoidal,,
94,cell,B_nBio,61
95,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,annulus,B_Bio,
1,lower,B_nBio,0
2,surface,I_nBio,0
3,constituted,,
4,by,,
5,cylindrical,,
6,hyphae,B_Bio,
7,",",,
8,10-Mar,,
9,µm,,
10,wide,,
11,",",,
12,with,,
13,swellings,B_Bio,
14,and,,
15,narrowings,,
16,",",,
17,often,,
18,branched,,
19,",",,
20,hardly,,
21,constricted,,
22,at,,
23,septa,B_Bio,
24,",",,
25,and,,
26,17-Dec,,
27,µm,,
28,wide,,
29,hyphae,B_Bio,
30,",",,
31,hyphal,,
32,cell,B_Bio,
33,extremities,I_Bio,
34,more,,
35,rounded,,
36,and,,
37,consequently,,
38,easily,,
39,disarticulating,,
40,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,leaflets,B_Bio,
1,simple,,
2,",",,
3,entire,,
4,",",,
5,with,,
6,numerous,,
7,bifurcating,,
8,parallel,,
9,veins,B_Bio,
10,and,,
11,no,,
12,distinct,B_Bio,
13,midrib,I_Bio,
14,",",,
15,leaflets,B_Bio,
16,articulated,,
17,",",,
18,inserted,,
19,near,,
20,the,,
21,edges,B_nBio,24
22,of,,
23,the,,
24,rhachis,B_Bio,
25,towards,,
26,the,,
27,adaxial,B_nBio,15
28,side,I_nBio,15
29,",",,
30,lacking,,
31,a,,
32,differently,,
33,colored,,
34,basal,B_Bio,
35,gland,I_Bio,
36,;,,
37,stomata,B_Bio,
38,on,,
39,lower,B_nBio,15
40,surface,I_nBio,15
41,only,,
42,or,,
43,on,,
44,both,,
45,surfaces,B_nBio,15
46,;,,
47,epidermal-cells,B_Bio,
48,elongated,,
49,parallel,,
50,to,,
51,long,,
52,axes,B_Bio,
53,of,,
54,leaflets,B_Bio,
55,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,anterior,B_Bio,
1,wings,I_Bio,
2,with,,
3,one,,
4,marginal,,
5,and,,
6,two,,
7,submarginal,B_nBio,1
8,cells,I_nBio,1
9,;,,
10,the,,
11,discoidal,,
12,cells,B_nBio,1
13,obsolete,,
14,.,,
15,the,,
16,ocelli,B_Bio,
17,usually,,
18,obsolete,,
19,in,,
20,the,,
21,workers,B_Bio,
22,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,labrum,B_Bio,
1,transverse,,
2,",",,
3,its,,
4,anterior,B_nBio,0
5,margin,I_nBio,0
6,deeply,,
7,emarginate,,
8,.,,
9,labial,B_Bio,
10,palpi,I_Bio,
11,3-jointed,,
12,;,,
13,maxillary,B_Bio,
14,palpi,I_Bio,
15,5-jointed,,
16,.,,
17,superior,B_Bio,
18,wings,I_Bio,
19,with,,
20,one,,
21,marginal,,
22,and,,
23,two,,
24,submarginal,B_nBio,18
25,cells,I_nBio,18
26,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,seed-cones,B_Bio,
1,dark-brown,,
2,",",,
3,usually,,
4,solitary,,
5,but,,
6,occasionally,,
7,up,,
8,to,,
9,3,,
10,",",,
11,emerging,,
12,from,,
13,center,B_nBio,16
14,of,,
15,leaf,B_Bio,
16,crown,I_Bio,
17,",",,
18,cylindrical,,
19,ovoid,,
20,with,,
21,long,,
22,gradually,,
23,tapering,,
24,blunt,,
25,sterile,,
26,apex,B_nBio,0
27,",",,
28,15-Jun,,
29,cm,,
30,long,,
31,and,,
32,6-Apr,,
33,cm,,
34,in,,
35,diameter,,
36,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,mesothorax,B_Bio,
2,with,,
3,a,,
4,central,,
5,longitudinal,,
6,slightly,,
7,impressed,,
8,line,B_nBio,1
9,which,,
10,extends,,
11,from,,
12,base,B_nBio,1
13,to,,
14,apex,B_nBio,1
15,;,,
16,a,,
17,similarly,,
18,impressed,,
19,bent,,
20,line,B_nBio,1
21,situated,,
22,half-way,,
23,between,,
24,the,,
25,center,B_nBio,1
26,and,,
27,the,,
28,tegulae,B_Bio,
29,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileus,B_Bio,
1,15-Jun,,
2,cm,,
3,in,,
4,diameter,,
5,",",,
6,at,,
7,first,,
8,globose,,
9,",",,
10,then,,
11,hemispherical,,
12,or,,
13,hemispherical,,
14,with,,
15,truncate,,
16,margin,B_nBio,0
17,",",,
18,finally,,
19,plano-convex,,
20,with,,
21,slightly,,
22,depressed,,
23,center,B_nBio,0
24,",",,
25,white,,
26,",",,
27,greyish-white,,
28,",",,
29,ochraceous,,
30,to,,
31,more,,
32,or,,
33,less,,
34,dark-brown,,
35,",",,
36,often,,
37,broken,,
38,up,,
39,into,,
40,appressed,,
41,scales,B_Bio,
42,on,,
43,a,,
44,white,,
45,background,B_Bio,
46,",",,
47,excepted,,
48,for,,
49,a,,
50,white,,
51,marginal,B_nBio,0
52,area,I_nBio,0
53,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,cap,B_Bio,
1,12-Sep,,
2,cm,,
3,",",,
4,convex,,
5,to,,
6,somewhat,,
7,centrally,,
8,depressed,,
9,",",,
10,young,,
11,convex,,
12,with,,
13,applanate,,
14,center,B_nBio,0
15,and,,
16,incurved,,
17,margin,B_nBio,0
18,connected,,
19,to,,
20,the,,
21,stem,B_Bio,
22,by,,
23,a,,
24,thin,,
25,",",,
26,white,,
27,",",,
28,fimbriate-subscaly,,
29,veil,B_Bio,
30,",",,
31,margin,B_nBio,0
32,finally,,
33,straight,,
34,and,,
35,extending,,
36,2.5,,
37,mm,,
38,beyond,,
39,the,,
40,gills,,
41,",",,
42,mostly,,
43,with,,
44,some,,
45,remnants,,
46,of,,
47,veil,B_Bio,
48,",",,
49,young,,
50,white,,
51,and,,
52,densely,,
53,fimbriate-small,,
54,scaly,,
55,",",,
56,scales,B_Bio,
57,thin,,
58,",",,
59,somewhat,,
60,larger,,
61,and,,
62,denser,,
63,towards,,
64,margin,B_nBio,0
65,",",,
66,center,B_nBio,0
67,±,,
68,cracking,,
69,into,,
70,coarser,,
71,",",,
72,±,,
73,brownish,,
74,scales,B_Bio,
75,",",,
76,but,,
77,also,,
78,often,,
79,smooth,,
80,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,scattered,,
1,pleurocystidia,B_Bio,
2,",",,
3,with,,
4,a,,
5,granular,,
6,content,B_nBio,1
7,",",,
8,measuring,,
9,33-66,,
10,x,,
11,16-25,,
12,µm,,
13,and,,
14,35-50,,
15,x,,
16,18-29,,
17,µm,,
18,",",,
19,with,,
20,a,,
21,clavate,,
22,to,,
23,pyriform,,
24,morphology,,
25,have,,
26,been,,
27,observed,,
28,in,,
29,lapag,,
30,39,,
31,and,,
32,prm,,
33,842996,,
34,respectively,,
35,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,cheilocystidia,B_Bio,
1,catenulate,,
2,",",,
3,with,,
4,one,,
5,",",,
6,two,,
7,or,,
8,more,,
9,septa,,
10,",",,
11,very,,
12,numerous,,
13,",",,
14,hyaline,,
15,or,,
16,with,,
17,brown,,
18,content,B_nBio,0
19,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,basidia,B_Bio,
1,17-20,,
2,x,,
3,7-Jun,,
4,µm,,
5,",",,
6,tetrasporic,,
7,",",,
8,at,,
9,times,,
10,trisporic,,
11,",",,
12,more,,
13,rarely,,
14,bisporic,,
15,or,,
16,monosporic,,
17,",",,
18,clavate,,
19,or,,
20,slightly,,
21,truncate,,
22,at,,
23,the,,
24,apex,B_nBio,0
25,",",,
26,with,,
27,sterigmata,B_Bio,
28,up,,
29,to,,
30,2,,
31,µm,,
32,long,,
33,and,,
34,brown,,
35,granular,,
36,content,B_nBio,0
37,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,anomalous,,
1,macrobasidia,B_Bio,
2,have,,
3,been,,
4,observed,,
5,on,,
6,the,,
7,sides,B_nBio,9
8,of,,
9,lamellae,B_Bio,
10,",",,
11,measuring,,
12,for,,
13,example,B_Bio,
14,40,,
15,x,,
16,13,,
17,or,,
18,35,,
19,x,,
20,15,,
21,µm,,
22,",",,
23,and,,
24,showing,,
25,a,,
26,granular,,
27,content,B_nBio,1
28,in,,
29,lapag,,
30,39,,
31,",",,
32,and,,
33,52,,
34,x,,
35,20,,
36,µm,,
37,",",,
38,hyaline,,
39,and,,
40,similar,,
41,to,,
42,cheilocystidia,B_Bio,
43,but,,
44,bearing,,
45,sterigmata,B_Bio,
46,in,,
47,prm,,
48,842996,,
49,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,spores,B_Bio,
1,9-Jul,,
2,x,,
3,7-Jun,,
4,0.5,,
5,µm,,
6,",",,
7,av,,
8,.,,
9,8.2,,
10,x,,
11,6.9,,
12,µm,,
13,",",,
14,q,,
15,=,,
16,1.09-1,,
17,0.18,,
18,-1.29,,
19,",",,
20,av,,
21,.,,
22,1.18,,
23,",",,
24,broadly,,
25,ellipsoid,,
26,to,,
27,subglobose,,
28,",",,
29,brown,,
30,",",,
31,lacking,,
32,an,,
33,apical,B_nBio,0
34,pore,I_nBio,0
35,",",,
36,with,,
37,prominent,,
38,hilar,B_Bio,
39,appendage,B_Bio,
40,",",,
41,content,B_nBio,0
42,granular,,
43,or,,
44,at,,
45,times,,
46,forming,,
47,a,,
48,large,,
49,drop,B_Bio,
50,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,spores,B_Bio,
1,6.5-8,,
2,x,,
3,5-Apr,,
4,0.5,,
5,?m,,
6,",",,
7,av,,
8,.,,
9,7.2,,
10,x,,
11,5.2,,
12,µm,,
13,",",,
14,q,,
15,=,,
16,1.3-1,,
17,0.54,,
18,",",,
19,av,,
20,.,,
21,1.4,,
22,",",,
23,broadly,,
24,ellipsoid,,
25,",",,
26,brown,,
27,",",,
28,thick-walled,,
29,",",,
30,sometimes,,
31,with,,
32,thin-walled,,
33,apex,B_nBio,0
34,",",,
35,without,,
36,an,,
37,apical,B_nBio,0
38,pore,I_nBio,0
39,",",,
40,with,,
41,2-Jan,,
42,refractive,,
43,droplets,B_Bio,
44,or,,
45,granular,,
46,content,B_nBio,0
47,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileus,B_Bio,
1,surface,I_Bio,
2,almost,,
3,smooth,,
4,to,,
5,slightly,,
6,fibrillose,,
7,when,,
8,young,,
9,",",,
10,then,,
11,breaking,,
12,up,,
13,into,,
14,concentric,B_Bio,
15,scales,I_Bio,
16,separated,,
17,by,,
18,cracks,B_nBio,1
19,which,,
20,become,,
21,deeper,,
22,and,,
23,deeper,,
24,towards,,
25,the,,
26,periphery,B_Bio,
27,",",,
28,revealing,,
29,the,,
30,pale,,
31,cream,,
32,subcuticular,B_nBio,1
33,layer,I_nBio,1
34,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,abdomen,B_Bio,
1,:,,
2,the,,
3,scale,B_Bio,
4,incrassate,,
5,",",,
6,narrowed,,
7,to,,
8,a,,
9,thin,,
10,edge,B_nBio,14
11,at,,
12,its,,
13,upper,B_nBio,0
14,margin,I_nBio,0
15,",",,
16,which,,
17,rounded,,
18,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,mandibles,B_Bio,
2,porrect,,
3,and,,
4,finely,,
5,denticulate,,
6,on,,
7,their,,
8,inner,B_nBio,1
9,edge,I_nBio,1
10,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,mandibles,B_Bio,
2,serrated,,
3,on,,
4,their,,
5,inner,B_nBio,1
6,edge,I_nBio,1
7,",",,
8,with,,
9,one,,
10,or,,
11,two,,
12,stouter,,
13,teeth,B_Bio,
14,at,,
15,the,,
16,apex,B_nBio,1
17,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,mandibles,B_Bio,
1,elongate,,
2,",",,
3,porrect,,
4,",",,
5,serrated,,
6,on,,
7,the,,
8,inner,B_nBio,0
9,edge,I_nBio,0
10,alternately,,
11,with,,
12,large,,
13,and,,
14,small,,
15,teeth,B_Bio,
16,",",,
17,tips,B_nBio,0
18,curved,,
19,inwards,,
20,and,,
21,acute,,
22,at,,
23,the,,
24,apex,B_nBio,0
25,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,head,B_Bio,
1,enormously,,
2,enlarged,,
3,",",,
4,of,,
5,a,,
6,shining,,
7,",",,
8,obscure,,
9,reddish-brown,,
10,",",,
11,deeply,,
12,emarginate,,
13,behind,,
14,",",,
15,and,,
16,with,,
17,a,,
18,central,,
19,deeply,,
20,impressed,,
21,une,B_Bio,
22,running,,
23,forwards,,
24,to,,
25,the,,
26,insertion,,
27,of,,
28,the,,
29,antennae,B_Bio,
30,;,,
31,the,,
32,anterior,B_nBio,0
33,portion,I_nBio,0
34,of,,
35,the,,
36,head,B_Bio,
37,and,,
38,the,,
39,mandibles,B_Bio,
40,striated,,
41,",",,
42,the,,
43,latter,,
44,very,,
45,stout,,
46,",",,
47,their,,
48,inner,B_nBio,39
49,edge,I_nBio,39
50,smooth,,
51,",",,
52,and,,
53,with,,
54,a,,
55,single,,
56,notch,B_nBio,39
57,at,,
58,their,,
59,apex,B_nBio,39
60,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,mandibles,B_Bio,
1,very,,
2,stout,,
3,",",,
4,their,,
5,inner,B_nBio,0
6,edge,I_nBio,0
7,smooth,,
8,",",,
9,not,,
10,toothed,,
11,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,leaflets,B_Bio,
1,simple,,
2,",",,
3,entire,,
4,",",,
5,with,,
6,numerous,,
7,bifurcating,,
8,parallel,,
9,veins,B_Bio,
10,and,,
11,no,,
12,distinct,B_Bio,
13,midrib,I_Bio,
14,",",,
15,leaflets,B_Bio,
16,articulated,,
17,",",,
18,inserted,,
19,near,,
20,the,,
21,edges,B_nBio,24
22,of,,
23,the,,
24,rhachis,B_Bio,
25,towards,,
26,the,,
27,adaxial,B_nBio,15
28,side,I_nBio,15
29,",",,
30,lacking,,
31,a,,
32,differently,,
33,colored,,
34,basal,B_Bio,
35,gland,I_Bio,
36,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,lamellae,B_Bio,
1,free,,
2,",",,
3,crowded,,
4,",",,
5,with,,
6,lamellulae,B_Bio,
7,",",,
8,up,,
9,to,,
10,5,,
11,mm,,
12,broad,,
13,",",,
14,at,,
15,first,,
16,whitish,,
17,",",,
18,soon,,
19,pinkish,,
20,",",,
21,then,,
22,reddish-brown,,
23,and,,
24,finally,,
25,blackish,,
26,;,,
27,edge,B_nBio,0
28,whitish,,
29,under,,
30,a,,
31,magnifying,,
32,glass,B_Bio,
33,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,lamellae,B_Bio,
1,almost,,
2,free,,
3,",",,
4,crowded,,
5,enough,,
6,",",,
7,pink,,
8,to,,
9,chocolate,,
10,brown,,
11,with,,
12,white,,
13,",",,
14,sterile,,
15,edge,B_nBio,0
16,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,cypselae,B_Bio,
1,terete,,
2,or,,
3,slightly,,
4,compressed,,
5,with,,
6,rounded,,
7,edges,B_nBio,0
8,or,,
9,4,,
10,--,,
11,6-sided,,
12,",",,
13,without,,
14,prominent,,
15,nerves,B_Bio,
16,",",,
